unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA,LGBMRegressor,NBEATS,NHITS
hotel_0,bias,-0.04188712522045858,-0.16887125220458557,-0.19966790297514825,-0.10806764580484729,-0.01809552496531652,-0.0719217898774189,-0.08304178141832771
hotel_105,bias,-0.04761904761904761,-0.046720575022461804,-0.06935603160707793,-0.0799801160690611,-0.07471892725389802,-0.0781718620633822,-0.06556337011470949
hotel_112,bias,-0.11986607142857146,0.00334821428571425,-0.04060324526279616,-0.01793522939198029,-0.03527801371619713,0.01854812034538812,0.03403151248182567
hotel_126,bias,0.0054069436539556015,-0.03614114968696642,-0.05289061977650659,-0.01676017973681445,-0.05195189091449006,-0.01681457677040849,-0.014449570902586664
hotel_133,bias,0.03395784543325526,-0.005854800936768156,-0.012567900491439077,-0.03528746759492723,-0.023847430210541257,-0.01841190628340986,-0.02958468199474191
hotel_14,bias,-0.0603099730458221,-0.10074123989218328,-0.11353837518927339,0.005286881898532601,0.031081304807352154,-0.03582285342592433,-0.06862681889228742
hotel_21,bias,0.019675925925925927,-0.07225529100529102,-0.001921081992813874,-0.026622367702671797,-0.06723447041922843,-0.03312338620581955,-0.02667391883633124
hotel_28,bias,-0.043154761904761904,-0.043154761904761904,-0.039388203139930335,-0.043182486663702044,-0.03863996417708707,-0.04477110806398005,-0.04409689355053983
hotel_35,bias,-0.14920479910714285,-0.12576729910714285,-0.13378787142059342,-0.17958341071714257,0.00015746521284603593,-0.09661634266376495,-0.06868834580693926
hotel_42,bias,-0.15803932909196064,-0.21934644303065357,-0.289781767525459,-0.1135985066185586,0.001155192441658687,-0.2358841829480223,-0.10857828572918182
hotel_49,bias,0.0672177167810356,-0.06628197130380538,0.012033338135799055,-0.05060551930843057,0.03342383756744951,-0.00228219957591145,-0.03505444685630478
hotel_56,bias,0.0011904761904761862,-0.07380952380952381,-0.07604799393549933,-0.025901346880004283,-0.1230592998425308,-0.05305133618059611,-0.04527016906511215
hotel_63,bias,-0.06698412698412695,-0.049841269841269846,-0.14420537355182964,0.016334501253941404,0.0013106905207358685,0.02433775666214171,-0.02293494681517283
hotel_7,bias,0.29728943694741744,0.20678222429036763,0.18909584403115795,0.08830434140298324,0.20060354937844785,0.15399400611126796,0.1523965356404308
hotel_70,bias,-0.05748746867167923,-0.17966791979949878,-0.11180619045430538,0.02088738464989644,-0.1763222538757621,-0.16389670630071995,-0.18262532228291187
hotel_77,bias,,,,,,,
hotel_84,bias,0.04424122590212555,-0.12432031636183885,-0.07640074674663946,-0.06689622169767237,-0.05345972036231671,-0.04055502501767989,-0.045219552536088524
hotel_91,bias,0.0581861958266453,0.02608346709470305,0.03698553409544448,0.00827116785303141,0.003938178147247011,0.029147514897020443,0.043063424085154775
hotel_98,bias,-0.020737327188940096,-0.0783410138248848,-0.10518467153937072,-0.04079364643132769,-0.01815243211232438,-0.011090421353891699,-8.566820916767035e-05
hotel_0,mae,0.11155202821869489,0.28527336860670194,0.19966790297514825,0.14681930521251293,0.06892139959007744,0.0839264937914658,0.09392430894799542
hotel_105,mae,0.052111410601976625,0.05525606469002694,0.07998228175483231,0.08048777725789787,0.07649407113447619,0.08332915596081561,0.06959229273937462
hotel_112,mae,0.13102678571428575,0.13772321428571427,0.09265314383339229,0.09330293106629571,0.09618878716706473,0.08845463607992445,0.08964626065322331
hotel_126,mae,0.007683551508252696,0.04382470119521912,0.056991238644095325,0.022433643571384082,0.05510764430536429,0.02216671605678736,0.020755714485098435
hotel_133,mae,0.04449648711943794,0.06323185011709603,0.05278478860977046,0.06271990550326256,0.049556105656261576,0.056920171167867246,0.06373342770463689
hotel_14,mae,0.10074123989218328,0.14184636118598382,0.12476602592330377,0.09966213493602334,0.10285856382009342,0.10482342804297604,0.11445291097353731
hotel_21,mae,0.021660052910052904,0.09837962962962962,0.026921468310007114,0.03675389821176266,0.0697404623990834,0.042742981560646535,0.03781263963886039
hotel_28,mae,0.043154761904761904,0.043154761904761904,0.044966962954629146,0.043193609169696646,0.04494128408067075,0.04497739521598088,0.044243974929919376
hotel_35,mae,0.15046037946428573,0.14362444196428573,0.13805942732701096,0.17993797740454992,0.07640641016503698,0.11313824781349727,0.09710886222975594
hotel_42,mae,0.2190572585309427,0.4258241758241758,0.289781767525459,0.2009553570758366,0.11160963375335116,0.23891718719669544,0.15628207961023025
hotel_49,mae,0.0672177167810356,0.09217092950717408,0.03614322763072194,0.057926563313747494,0.05292627933004097,0.04394897468113855,0.04663348968558512
hotel_56,mae,0.06488095238095237,0.1285714285714286,0.0868173620521052,0.07277894291618837,0.12686428120140233,0.06481998349939073,0.05949720910617282
hotel_63,mae,0.1311111111111111,0.16317460317460317,0.1541124661472478,0.10515167435042437,0.09451395445871201,0.0841959334838958,0.08801356369540805
hotel_7,mae,0.29728943694741744,0.21003955328059565,0.1895670888241974,0.11380205148077761,0.20388285105962092,0.15819102257365344,0.15640544418458774
hotel_70,mae,0.08505639097744362,0.1843671679197995,0.11594370022192545,0.05454491895607959,0.1763222538757621,0.16389670630071995,0.18262532228291187
hotel_77,mae,,,,,,,
hotel_84,mae,0.0847750865051903,0.14607019278299554,0.11617584157158324,0.10313678072350023,0.10954434946806135,0.10627603399034662,0.10153243837678308
hotel_91,mae,0.0774478330658106,0.1312199036918138,0.06290919166628947,0.06767172064379268,0.060507406876628464,0.05978307582402115,0.06782524333145608
hotel_98,mae,0.1077188940092166,0.09043778801843318,0.10575852517908715,0.09045939698166601,0.08287080495080569,0.0754296467703883,0.08202108473856054
hotel_0,rmse,0.13384430797944422,0.3168485679343817,0.2152733926705726,0.1686815597911448,0.08624576450998162,0.10205992483444837,0.11246215996555153
hotel_105,rmse,0.05687764433249381,0.06869056576297357,0.1002732974489918,0.08856768871143199,0.08689969923682239,0.1005933273950234,0.08586601175491342
hotel_112,rmse,0.1596111695541029,0.16327510882162743,0.10711073149401654,0.10806537735067204,0.11190865326650648,0.10078349730031391,0.10200085532095934
hotel_126,rmse,0.013510617496265462,0.07700396804456558,0.06455477002001858,0.027802168816361935,0.060190890419364436,0.026024619189475344,0.026601092426822296
hotel_133,rmse,0.06528037407384708,0.08161516905492565,0.06079957722659537,0.07331946504960286,0.0576934565506243,0.0706758602317517,0.07923415027406555
hotel_14,rmse,0.12519374193782065,0.17356036683461948,0.15042434196031643,0.12133846155468495,0.1303898984303733,0.12400537665911308,0.13699757247954306
hotel_21,rmse,0.032537061128116516,0.1340395712204021,0.03479574479119263,0.04404008671640458,0.07614903108551742,0.052697452575541925,0.04749066465049372
